Actual,Predicted
0.0,0.8447380626897738
53.90652206307938,52.92161194009462
134.76630515769844,135.11038454252918
107.81304412615876,109.49486303104499
0.0,-0.04729158238941533
134.76630515769844,136.35656389977993
3.179102583207246,2.660889283010146
26.95326103153969,26.79621137923701
30.132363614746943,30.318321928221234
80.85978309461906,81.73314058402542
3.179102583207246,2.9532589058312877
110.992146709366,111.12587696718143
30.132363614746943,29.83509090245615
110.992146709366,109.52300629316643
110.992146709366,110.5473672072256
3.179102583207246,2.224265009051485
57.08562464628662,57.149429369528335
26.95326103153969,28.213991894128366
134.76630515769844,135.3905885994219
134.76630515769844,135.01234150353372
80.85978309461906,81.87547476099911
53.90652206307938,53.32070390875421
137.94540774090564,137.89580614677664
57.08562464628662,57.21303204502349
30.132363614746943,29.63366349771697
80.85978309461906,81.61910282029785
134.76630515769844,134.87517389071905
84.03888567782631,83.97551135448379
110.992146709366,111.0631530409538
0.0,1.0242370866366597
110.992146709366,110.4661163213302
107.81304412615876,107.9820681575306
107.81304412615876,108.40002365790421
84.03888567782631,84.16714343836715
80.85978309461906,82.51369242507798
84.03888567782631,82.98350295233352
3.179102583207246,2.288316529886275
26.95326103153969,27.300245559712565
110.992146709366,110.47060698420906
3.179102583207246,2.144895676739249
107.81304412615876,107.94732491216057
134.76630515769844,135.9257516314354
134.76630515769844,133.82985965039666
80.85978309461906,81.0495898613586
110.992146709366,110.72009061293792
134.76630515769844,135.15567115034003
134.76630515769844,134.382426315752
134.76630515769844,135.14338871258423
137.94540774090564,138.1890063966029
57.08562464628662,56.455802493366974
0.0,0.5415647520622591
26.95326103153969,29.097148228915987
53.90652206307938,55.07060838289608
0.0,1.8868133584215132
3.179102583207246,3.2217939413293744
57.08562464628662,56.060533157909894
107.81304412615876,108.42337754737292
80.85978309461906,81.68550940645734
110.992146709366,111.21557275655056
107.81304412615876,109.9667575872949
3.179102583207246,2.9507566680028408
137.94540774090564,137.4726451957311
3.179102583207246,2.5319143451214834
80.85978309461906,80.73291585690382
137.94540774090564,137.53422103364431
107.81304412615876,107.86222409064999
84.03888567782631,83.50307370087917
80.85978309461906,81.35888620770139
0.0,0.27959141128837883
0.0,-0.2526420368492146
137.94540774090564,137.93041675834849
84.03888567782631,83.15125633847575
107.81304412615876,106.94338079817321
84.03888567782631,84.03053456997877
110.992146709366,110.10670486989811
107.81304412615876,107.72753817803391
0.0,1.0412546049533078
110.992146709366,111.11689836918363
84.03888567782631,83.44673326818662
84.03888567782631,82.53880776492826
84.03888567782631,83.45824859620183
137.94540774090564,137.49456040212885
3.179102583207246,3.425720069098716
134.76630515769844,135.22407239343397
53.90652206307938,54.01508766019291
0.0,0.2485474200934552
80.85978309461906,82.42151667994652
137.94540774090564,138.38618535206695
80.85978309461906,80.66510062760771
26.95326103153969,27.53547201402282
137.94540774090564,137.76424765594953
3.179102583207246,1.8234798922840398
57.08562464628662,55.453278085256606
57.08562464628662,56.56246370658746
80.85978309461906,81.65524211366598
57.08562464628662,56.277642015610134
107.81304412615876,108.36339848465643
107.81304412615876,107.87551716741582
107.81304412615876,108.9816285960431
134.76630515769844,133.7131751358463
26.95326103153969,25.59809057600604
57.08562464628662,56.56370389486122
110.992146709366,111.45379117518321
30.132363614746943,28.768422143120436
30.132363614746943,29.983687055440644
53.90652206307938,53.96506003881342
110.992146709366,110.11769227589676
110.992146709366,110.45011838882009
57.08562464628662,56.57241183118318
26.95326103153969,28.214135088723573
0.0,-0.08085031205356263
26.95326103153969,27.860298449795348
107.81304412615876,107.9494323047642
26.95326103153969,26.970201988908524
57.08562464628662,58.16713620402831
26.95326103153969,28.287754190038623
107.81304412615876,109.35289419476105
30.132363614746943,29.895183632681515
134.76630515769844,135.36254487623444
84.03888567782631,83.34775635014373
26.95326103153969,28.002354547095056
84.03888567782631,82.70196413838552
134.76630515769844,136.64606312306915
137.94540774090564,138.0799644829507
84.03888567782631,84.75364627428732
107.81304412615876,108.20481769115027
137.94540774090564,137.73575008875116
57.08562464628662,56.169910260638304
80.85978309461906,81.39488306196354
30.132363614746943,29.66219137150571
57.08562464628662,55.83457738099401
134.76630515769844,135.72208683174324
53.90652206307938,54.042540611205375
57.08562464628662,57.91782019831662
0.0,1.9723053270310613
84.03888567782631,82.24301077530892
30.132363614746943,28.83393562246004
134.76630515769844,135.94365711491656
26.95326103153969,27.031730594639093
137.94540774090564,137.57137761122664
0.0,1.4419232586610375
137.94540774090564,137.2520090379794
0.0,-1.6024718916843455
53.90652206307938,54.96555281277927
80.85978309461906,81.59427441348848
107.81304412615876,107.58719850007678
0.0,-0.45104765608583053
53.90652206307938,53.28344949900624
30.132363614746943,29.707550915843868
0.0,-0.5584295420677701
26.95326103153969,27.940375824835805
80.85978309461906,81.20556509311139
110.992146709366,110.34958240963934
107.81304412615876,108.62593840302922
30.132363614746943,30.220388362715997
84.03888567782631,82.04264456982177
57.08562464628662,56.44424895163971
84.03888567782631,82.75610886716869
57.08562464628662,56.215629744892304
84.03888567782631,84.67916474440045
134.76630515769844,135.27488356496775
57.08562464628662,57.21902987443701
107.81304412615876,108.65996355189436
107.81304412615876,107.42259068513216
134.76630515769844,136.33969330180508
110.992146709366,110.30629769432083
110.992146709366,110.96964579930989
80.85978309461906,80.4800353318935
26.95326103153969,28.564534866054082
110.992146709366,110.2334121645923
3.179102583207246,2.6952876020567804
84.03888567782631,82.26752570388608
