Actual,Predicted
117.44130066629592,98.30191642040978
47.84124932400383,101.59246123601591
45.88348343407696,52.44909890047717
139.01460762248524,109.92212706844609
84.00427562859174,72.41184732623822
60.52724667218079,104.14254172357819
61.42928613994828,64.12765635864596
60.63276416574824,91.91858201954584
135.74982077634246,104.93798645621176
104.3816434838452,92.21848489212175
63.39015391353845,101.39031839539156
53.46362801802815,63.82673479325979
117.87501256177708,96.13126059436644
131.28829839218182,86.47156898946946
80.02488669328638,63.89609434028098
29.021556447704405,73.12688316730033
165.57724595755545,89.41773103100397
56.94265138431933,79.92609147244943
107.6530373059372,85.29262531220279
33.72479563194235,112.64389490022731
81.93662767715264,90.2094375387588
45.286273872307184,83.5898074609428
59.09780885153825,77.54770733873434
45.35924953157793,60.426252429490816
61.90052795246329,79.73276704228789
53.300455578002925,71.77224898711545
158.26647821451743,106.8425956394574
86.07667409132024,120.76037661925298
58.71589463084995,125.41303767574058
130.3537750536738,82.05309639321112
178.027337209927,80.04858641149961
61.180752237159766,82.84082685908446
55.765400280430256,99.54261009073649
33.14457408812777,91.39071343340818
157.04340728658573,137.4505440477546
96.7378556798738,106.3643288843895
35.60349155524634,108.0767713283143
91.25352886123684,84.91824871390101
115.73765477382972,92.50710959020074
160.37748423865418,77.88306018497242
181.9525918925534,91.43386951005634
88.16034315078043,83.21676521051016
26.389196271910286,68.88663362145878
62.68004105333053,62.57708284503413
60.48989977588454,100.99617674554997
153.11012202928592,111.78877250399506
103.7697560642692,108.35734098835852
126.18953868751863,118.66572726983215
111.68001789228664,110.87201317376355
65.57020922119514,103.31579938286035
178.77898557330437,101.59516299456273
130.80207348970666,94.45435124751648
62.059276550890495,73.78649663796402
102.5407784009925,107.50169927284203
127.3076758593102,118.72256960435487
83.436514864685,88.9270773402346
46.68591147551972,92.20009941754847
113.02639009868474,75.92179635293886
188.37505595947223,111.46817429300306
8.669871371041477,82.90363987208988
53.2225813624454,80.96896334336454
56.295551765147046,97.6705807545471
124.226680794853,110.92525138833102
73.23833074584016,115.0858542773109
88.56480638175476,91.8126997627651
128.6597766078414,124.45039321646266
77.97319241596902,95.58090268506913
70.56162279501699,67.07162630357315
151.21920851671254,114.34532304457888
119.3093430925058,78.56816921342484
33.12510739065736,76.17521195447746
78.60865476978292,93.28613017124228
113.4312479103475,72.88004354917729
12.014296012979711,90.68379828526668
130.63733500993584,78.12979850691008
76.48863028207805,91.8250229923679
82.07793454952237,108.31908790989466
134.17279266851864,86.0018696550531
147.8409781939089,74.74456583389292
74.1369297147081,120.07433801220668
156.77346491532185,96.80761862467511
55.28528071061339,104.38913387562911
133.73075740213872,80.08746768993471
46.233941027915385,81.25234374210605
101.24397252832134,119.21102207135317
111.50101203263958,116.18701588761549
160.2814571215158,120.08024339858
7.272123706746552,101.30370768271625
9.964795126602104,87.69996923963573
131.02783085346016,103.94520015632637
64.55145543767254,74.81270600735179
1.4369143071037196,69.74566587195932
161.1925219628121,92.49135285269398
126.3039407008071,101.47651349161855
146.33423040607198,48.96205313455323
155.0728588662915,96.6617006840332
15.643737566992714,71.42569365035403
159.8711293600798,104.94726701371125
54.8419800237927,120.8120764112257
103.3616227286906,63.57360208965064
73.1724397930323,83.47540029960354
5.480615574170498,89.39441046026387
49.425053016671846,69.56690229171014
48.03346704123989,82.50102903121473
107.29566510211576,115.71332616269652
100.0854765788975,92.55002980143023
98.16583116370188,117.68909276163318
149.79229663686402,115.03683477455655
51.78681109687949,102.26973094807249
65.93526357391939,61.51515392977373
135.80827515555097,105.1842703448672
135.89810983783636,89.498649191636
126.8877486530215,109.58565241427591
68.973168013371,80.51940183278097
153.67593759300425,114.75788332806314
83.6201061111123,99.05194098462115
137.92356730827987,82.94231090395593
70.13849412169121,91.84040068423357
110.98450460779692,104.44230965181032
105.07737261441255,71.43105716819085
77.33580982054609,89.36521276683747
4.239591321233296,88.28955104046955
94.9443902048588,105.68783670147357
142.32042139100403,89.4530314267694
74.01288054564478,99.45150016547015
58.81740347228176,55.21853125657789
166.52801737243666,83.19512663797144
174.42644340198586,111.8389030854594
153.35657730745766,92.55801623363836
86.47269890992195,110.4078014463985
107.04636456551412,121.0248775098427
175.01828553675486,118.31495955038488
64.78075601246171,104.83048322938026
104.5465175009736,93.85112676592169
156.4394177392125,121.31156751600014
85.5858379406231,100.53481707806966
74.11797337018324,92.23645458594308
60.70296906489382,89.23674663712306
30.81024364957381,71.78772111492658
186.72144176632847,84.03044022976897
76.36644013136483,99.48017778031954
129.74945473006804,113.94217159514207
129.12558109557946,83.9689539712642
129.17994655258437,91.00254337870969
154.0652278101487,110.04891879545826
111.47091894574604,97.77476189712493
130.61596754447064,118.04889432519596
21.700171916181297,58.386240251365464
55.39356319215434,82.84287361105058
116.34132086936864,99.66224442914039
154.22700887298754,121.91705433465776
60.75169089651027,64.42960223040598
55.22279013241048,100.46787784157105
177.29912322618284,103.91437311121669
113.06632392438064,136.93570886581495
106.17211870515204,101.84771505347769
85.30685152140545,91.13186886989233
118.18717131919394,115.37561822404822
35.99393999597943,22.78195428103291
101.67457729433973,93.25870882379294
128.55910236374325,114.60853073814818
90.35899685121696,103.95668530731427
52.73395976860654,116.65361463354034
142.01142143389674,110.72457403751919
32.741673187620975,81.39539501094897
29.69236275688976,75.6562242381625
79.79064498200039,65.74038010813793
150.7039763038489,87.85775392192474
57.33771569627427,103.66250759558903
47.13161318156624,58.82205202084121
101.35553055181914,74.90871830945686
107.26755507266893,81.74374071395751
67.53463078945065,72.53069443366624
78.33867686157456,88.94174043445224
61.67015065470062,94.44573666595274
82.86296803916203,106.48326191557818
128.10567967782652,80.01516070512312
161.64991227921126,106.43211227110254
152.61050988374058,137.11842953522606
158.90031347166854,122.86915716043222
124.42117613740837,114.9044806000408
90.8268375036614,99.92069184122322
146.19938590816517,110.50106154420723
66.07850289894893,98.64721799701124
117.100544905191,110.43265923535974
118.50007931030876,95.93069540113329
164.75125178879262,82.19594951085212
163.08986119795924,97.86349612547892
63.5204033601799,83.39752260315178
81.66153023150076,93.1785617072126
23.452765631150125,95.17442410219722
116.9918667194732,86.40677469945953
119.64713368062378,81.558311906582
11.22631669157334,83.90175201592083
93.21820000133243,91.024074257374
63.21862934274412,44.09776428564673
156.88062069165076,122.21030532063727
99.85175663587908,135.16417868904168
57.131516260139605,91.24119704918822
137.98123873492742,110.52825608559783
