Actual,Predicted
122.073349831204,101.90101715471782
48.738539618788224,78.21777384958997
131.33808823812544,115.26690103448817
88.32775748483957,105.61861790872945
36.95926621147856,97.98018489881841
93.98822666142637,80.91536742051746
31.76840340060537,81.48585213849208
74.85661873125791,94.66397503325638
99.3809502614819,81.52637566140409
108.7289160489068,99.38973973771972
73.20686237938465,74.41566450241619
59.70870884980049,83.43928989434377
61.32453522979417,73.58938384192737
125.54876539474232,88.8384817726201
81.94041926728531,106.06771041779221
123.62951620239168,97.69262253037999
64.01881597654902,89.34628057793019
153.0768610124577,102.60295257296553
77.36400134487319,83.07274499353822
165.78335579601983,109.23159495308931
114.29207669788056,69.24314299183354
34.93525895103603,99.71920016890907
26.089076407793925,79.6021305220409
98.37188915134644,109.84240159418188
113.02913707486944,80.67366192988956
84.78302228874402,98.23603911588711
129.0476854228314,107.32593984179067
136.0155105576118,103.75979330220076
42.283222735668105,102.00487316689592
162.60376187331832,123.22630047747788
62.74975723075455,59.02455688069013
10.839831065286557,84.30483460291597
134.38795616343776,116.46213412311762
121.25794371909282,111.56966487124585
57.15856963029082,91.50107780835398
87.81522558814527,101.56080909254447
62.80226258105024,87.5998718029922
13.699374856853652,103.30701612613288
104.76969124862684,146.5524557197673
83.20905376261098,54.763008332034254
37.26745493622936,64.93481678879301
109.89063569856188,131.07635252676866
70.61868090157633,68.00328378296494
83.09977686860195,84.11547191500311
88.79952618956666,92.4769060598669
111.7116881301316,77.98976584349018
75.7529428988807,140.84881221028994
104.45785425847018,128.55800013315195
103.84926264822803,122.55023757670529
57.6375000315681,63.31298612667962
32.25875733488613,86.17576131244282
154.08789856359553,96.52608159855153
27.206591130757644,48.4262587689761
56.897556307225926,55.68489957554729
124.29061100902206,73.76560739741346
84.6538325565115,124.21915088656003
137.62818343861227,60.675756115448394
121.45118695736356,89.72952988406671
53.32062932076822,117.97831188208444
139.5769928038442,103.14450489774438
78.33344583548578,96.62539555740963
40.39750027120601,107.74300596764357
144.71815320961116,101.24750359750945
34.34726537589343,36.231111476086284
10.567229073193026,79.24332042300861
108.13908047744933,63.53760783751441
122.22641896116528,102.93586830034772
114.87831139344296,117.07088839322121
91.7829925917194,111.6927575415381
158.87085990254863,102.96660683875274
88.41291057593773,87.05652538763269
173.54573998474078,100.61594226770555
182.52208041152355,107.676386232163
123.30993905982488,118.90262860362962
61.7312514238978,57.106841486156426
81.06744310742779,78.88332732932628
86.23459756656734,77.96098595809246
102.09625894543404,112.88750841154764
108.02335597602286,94.3158028054593
113.24138771005764,133.10589437748027
36.649990362606935,105.8338605148197
160.43097768593765,99.49941281802491
182.1071488467656,134.01003548855982
96.45388035104854,107.38842997189289
129.17522261211752,50.66342996266684
29.091360103182456,83.4817330158094
136.45626934704524,109.90162211922603
63.9593097828348,40.52174188494758
136.90978062664453,133.1970880886569
91.41908810954052,77.94188672708793
103.63871032560358,114.50930854135242
52.39883791680657,118.6590846978837
156.08927736205575,70.08299767039593
40.911426597967605,107.15293067594958
53.79614164955552,102.86777771485269
32.92945412821828,108.46225873837673
15.203399232650842,30.938097029025137
61.6268231982498,85.71775820216348
16.440733397214295,60.21575206935251
30.213515147565055,91.78808501603176
34.349182259383106,76.95438196701247
80.20276147463446,105.82909462646751
172.4487645735045,90.92449989362936
177.0453653294604,99.32869073159186
109.62407714088428,100.5093170267602
111.10699890266804,95.38767340447512
137.15703579779165,96.77485347259991
74.43658040261762,105.64749455576974
103.22376737620642,68.83532888776595
124.44722223408084,99.59448302555306
110.25516496627242,71.53175583904184
25.00805563568177,67.0906402507256
120.4353674666808,111.82646238093702
128.50343560234427,99.17670523614478
25.177531439426044,35.103165556526065
25.5824248854012,87.12066914884025
79.41073150504559,108.6290840341677
90.9051019542955,120.66797438104722
63.894920994116745,77.03200747647794
47.67957003356018,58.4139748026372
90.847487868552,102.39646873877201
96.77256699749528,84.01442580307753
35.54878066571986,121.94456279453223
41.40302190388478,41.64122669700741
55.24384605099111,83.05761806327898
93.5445921931504,89.61337588584733
60.9384982839164,90.24753463427164
109.691873866591,96.04948673459089
4.441223143082667,61.385175294135834
42.765572211510005,59.11955733019319
15.007833973699498,79.59561860649117
120.419336807614,93.58345193909192
2.40173353269896,65.3278165394927
102.2947672139872,90.58973501324935
123.34239136255758,108.35644165386853
88.09580685449056,85.24461360612703
128.15633818284658,100.3278528216234
12.055892727595277,70.20624318604496
120.47214337766398,84.23166743950328
77.86756032340966,131.30137061505968
73.45645793428086,73.38570245779661
96.7016480058115,113.81918201160006
137.09668317991088,97.5561935877276
94.7920650084075,81.01284022006122
42.60745152295486,95.34541743872342
56.71869497868934,73.68743123642581
56.22845744786533,106.04542510993345
162.61172547450707,117.87945288808244
162.70010553465687,156.73564344849757
169.3573192679978,138.8780129403954
78.53692662583572,79.89558500435831
25.30466052319259,88.66760210865363
147.0548417624665,118.77981327085952
41.878434784181046,92.04781883029808
119.8335384519328,145.68632425757136
109.43806093695908,103.23038717914145
108.6088089906137,95.30914251180803
136.90856561373644,90.12173538264977
151.9240277639856,112.08881453268441
6.209048715216263,57.77686039452054
137.42380527283075,104.00595732800093
116.6920742655616,75.83105933861056
49.37289905875562,61.4252228028321
82.82918725163051,130.28987085479622
109.43239395593052,119.16019631142727
63.29140252395986,89.54480375135562
101.2563417092517,115.8003621347879
83.56109989668855,90.42844006195725
95.62395183384427,61.01965825624993
77.44459749386691,80.70565472332012
38.88339301313674,65.20993732720737
110.7697040660503,88.51561931895944
43.231632100313874,65.57984806921802
103.49458032837482,103.47226679750214
38.667306629172174,68.05518551351172
28.92109895844593,93.53392714816195
84.72674069737477,101.98345800646766
179.8893609270648,130.6156035757365
75.88347152319544,67.87353401828882
85.04111509227337,114.69115791473811
110.55011539061984,77.94954032329088
3.895806636496713,65.21445285911025
154.05370673601558,106.90941191604506
146.0731437332581,78.4071435596912
82.7825213217506,94.04350648860958
37.53671464743517,73.15283953996882
107.82793505054944,71.0671365039377
78.82758767408895,76.56897016545894
59.36197051711982,99.32392826113207
17.09137096400636,47.51843517737686
34.40970291609153,75.9615108712178
80.00588825057994,90.83035685194969
153.38603441716003,111.48793034581203
55.04805386980238,67.53908887749476
86.68514414327227,81.57688206590934
142.37530021370011,125.08116185603093
88.64509209125607,87.29386200052883
143.48626049034908,97.02053250261912
72.76545993197047,79.32347766434171
21.18223712273607,81.19401196005211
143.20887260729626,107.40207347788619
24.51606273168909,58.00094436627373
95.33880774947488,120.80804181587469
71.2004369945167,87.26825592568393
124.00461321126056,109.16559601326719
35.57728081645678,58.65320499406427
124.99962145195704,126.71570108982817
167.49758845167145,102.20834582188249
105.6484377437782,82.58807110564366
75.20930055139156,95.3824614025306
124.86150536361708,99.14695061090788
120.5652502183955,92.17022014417518
136.41991630216012,76.00452298812783
69.59157553292229,93.53511099011382
132.0067864788427,91.63189640180588
71.5140451496519,107.10587697671454
15.807389492309346,69.88495928967016
90.952520339314,86.50427060472454
173.5376744922573,95.87694546946106
76.4363999872047,43.82541849654184
114.58834773283024,80.15694555543922
66.27944083676392,39.88552133217387
88.3004836914196,67.48761273529307
95.95993525141208,90.65007885877915
46.08375295387976,54.27282233741758
47.57878579399662,120.12139510706179
39.69961503028732,50.51165880716109
139.10389599985265,115.58068890850008
100.7121301042746,128.03806956449688
71.82266560591644,93.64592502829896
